,SK_ID_CURR,TARGET
214,101426,0.579152014478136
215,101427,0.924476855122298
216,101428,0.43049746159964036
217,101429,0.6792068408408475
218,101434,0.3109750606339397
219,101440,0.8785210631623241
220,101448,0.2556912802199694
221,101449,0.27742685077726614
222,101465,0.5484751700803335
223,101467,0.37665315613544165
224,101472,0.8433420689772687
225,101478,0.6804996148339383
226,101497,0.16919766384004278
227,101504,0.38636158907271867
228,101547,0.2208593505010922
229,101548,0.45895443212191794
230,101555,0.08351943964991579
231,101570,0.4749405180667296
232,101572,0.08922072745563843
233,101578,0.28561194153760755
234,101580,0.4509959878426434
235,101588,0.5048172975800719
236,101602,0.8265872980078472
237,101610,0.7345577199864576
238,101614,0.36371828215845636
239,101616,0.6074869947219168
240,101643,0.955510220733893
241,101644,0.3055813269539329
242,101649,0.6658396071558728
243,101650,0.6103948976398434
244,101665,0.30975028584240416
245,101667,0.8636796059385236
246,101669,0.527586319351899
247,101674,0.5634032921279631
248,101675,0.33392952080169935
249,101678,0.2602607004490091
250,101682,0.5850447769557882
251,101686,0.42074746724880807
252,101697,0.5602154867165143
253,101700,0.2996571129511419
254,101711,0.3145338191772936
255,101714,0.7317750689726337
256,101715,0.7381827658086294
257,101728,0.09697506621349461
258,101732,0.5446624792933715
259,101757,0.76693534738576
260,101758,0.6561838155058901
261,101759,0.5174094044219048
262,101762,0.13874168672261367
263,101764,0.4574606416004451
264,101780,0.9548638996385513
265,101784,0.3014016772745592
266,101789,0.047580039345383525
267,101816,0.22960239599023097
268,101819,0.061701818635693226
269,101827,0.3762327925577285
270,101863,0.1957385981823775
271,101867,0.4472293867304021
272,101870,0.385496512594183
273,101873,0.3735572124938388
274,101878,0.10474840448920185
275,101879,0.2897885991055586
276,101880,0.7479081828532155
277,101887,0.6902134600572877
278,101897,0.3331468761384356
279,101901,0.2431940069023252
280,101903,0.8259301336397822
281,101920,0.13944901930013445
282,101921,0.5294625642378461
283,101922,0.783325325634653
284,101961,0.7618542652785238
285,101962,0.7233349296346463
286,101971,0.21076514476008198
287,101976,0.4853737910405751
288,102002,0.4243183801007559
289,102005,0.21396030708426503
290,102007,0.3672756099943384
291,102017,0.08312004249547895
292,102019,0.44126033961597816
293,102029,0.2834177059180067
294,102051,0.6665249441317832
295,102052,0.40917338338155973
296,102054,0.05394107174578018
297,102062,0.340442754368908
298,102067,0.7763391799927032
299,102068,0.5065407806681891
300,102070,0.2327037843160384
301,102090,0.257716582279245
302,102092,0.6934507053875778
303,102099,0.6050970231361783
304,102100,0.09009425508083821
305,102112,0.73925664395544
306,102113,0.565527436146497
307,102122,0.33806514630612383
308,102123,0.2926837093907297
309,102125,0.6984065286256979
310,102126,0.5958346274461274
311,102146,0.23930034299285607
312,102147,0.5315687898554785
313,102151,0.5243231294485203
314,102158,0.07190472371304608
315,102159,0.3525587361962176
316,102162,0.20619333501109582
317,102165,0.41846305415506246
318,102166,0.29269770681220547
319,102174,0.8275921851899739
320,102193,0.4600416012816691
321,102198,0.3728101361753014
322,102205,0.27950899131325796
323,102206,0.858671118849975
324,102218,0.45817866331570156
325,102221,0.47762273478222933
326,102230,0.43311487991089737
327,102238,0.624939331924782
328,102248,0.14626812801643044
329,102252,0.4954285050855055
330,102259,0.34671265178529653
331,102262,0.3005174845587887
332,102273,0.12503008890218908
333,102286,0.24656323299524724
334,102293,0.47481617481497923
335,102294,0.18713962008497803
336,102296,0.39613771301189427
337,102298,0.6057372940705203
338,102303,0.033007663351309245
339,102309,0.1944863436982514
340,102315,0.24442599450838162
341,102340,0.49031747513090884
342,102342,0.24705062824594445
343,102344,0.30925029925918096
344,102346,0.6190254715921751
345,102347,0.3963724241954096
346,102374,0.19746794482638555
347,102380,0.21974948618291787
348,102387,0.4450005348467829
349,102393,0.3026549114228599
350,102403,0.2999759775995597
351,102413,0.4905645723070938
352,102414,0.12194200357945299
353,102415,0.4403108093431611
354,102416,0.6036215618932235
355,102439,0.4075257974839035
356,102441,0.3724203546838039
357,102443,0.2634099947472591
358,102444,0.3282036234982908
359,102445,0.888778495260709
360,102448,0.10036033952229267
361,102449,0.8068663856375955
362,102450,0.8195991666496392
363,102456,0.19083254212124423
364,102458,0.18086304543002327
365,102459,0.7184347513665122
366,102465,0.11085862782317692
367,102470,0.8638338777603576
368,102471,0.674183214025344
369,102475,0.49293710945032837
370,102476,0.820392709592348
371,102506,0.8867655264197243
372,102509,0.025978819394386145
373,102519,0.3556533998515169
374,102522,0.1591181026530422
375,102545,0.19687103724462165
376,102549,0.9663051166380071
377,102562,0.23128317361969056
378,102563,0.340728421734041
379,102568,0.8045019849808284
380,102582,0.2796236620660381
381,102592,0.6731034378149078
382,102597,0.6480292170672266
383,102605,0.5126992277598564
384,102614,0.3710462383039348
385,102617,0.7798375689182108
386,102634,0.2355199951303165
387,102652,0.7028566093665106
388,102655,0.24292344684539496
389,102671,0.08977909226871912
390,102694,0.4658133310688633
391,102701,0.7376774457088934
392,102703,0.20621090367709802
393,102704,0.4071180596746895
394,102713,0.5230130537838781
395,102720,0.43206801098619113
396,102731,0.29704448468978983
397,102733,0.8165265033206351
398,102749,0.5738017382347815
399,102755,0.6963954314849937
400,102763,0.5767246107504249
401,102770,0.5726913126208485
402,102772,0.8543355565341864
403,102799,0.6167569584831721
404,102838,0.1572659475940106
405,102854,0.4382801505298728
406,102862,0.7975293264201698
407,102863,0.2230318860705216
408,102867,0.20296221954876562
409,102868,0.2672422529801054
410,102878,0.08876636496502632
411,102887,0.9228038040766515
412,102898,0.6029505758576817
413,102904,0.4204370161245408
414,102912,0.6874673802513476
415,102919,0.6695869489507654
416,102927,0.6631905645032027
417,102932,0.4006686900210593
418,102933,0.8494165519441479
419,102935,0.37009354546625906
420,102958,0.40823991606331156
421,102969,0.9048025975096221
422,102971,0.233583729919104
423,102975,0.05851752763184181
424,102979,0.566213673890271
425,102982,0.07190329533317302
426,102987,0.5016768172314383
427,102989,0.8883206667983664
428,102995,0.22473156170068515
429,102996,0.09921594994083621
430,103000,0.24581867746971853
431,103001,0.40524132809157226
432,103004,0.3063808678048183
433,103010,0.17563687548906942
434,103025,0.7141305383404829
435,103029,0.46438952015995577
436,103046,0.4210314718873907
437,103056,0.4663012173099094
438,103062,0.20693811079089028
439,103078,0.41393120047615184
440,103083,0.07886513163612244
441,103092,0.21880134643554494
442,103096,0.5594507926820803
443,103097,0.2752825573717746
444,103102,0.5992634358270661
445,103112,0.6394739952846323
446,103132,0.41016518158502197
447,103144,0.7873440647208693
448,103145,0.24503630996483208
449,103146,0.8153958986872444
450,103147,0.8190861194708674
451,103158,0.5654082935504667
452,103171,0.5008905798209273
453,103173,0.6164776431107464
454,103184,0.5344723703379475
455,103195,0.6014050143804596
456,103196,0.35270190491633335
457,103206,0.6111113996461548
458,103230,0.44636230882976224
459,103231,0.7852328775752303
460,103232,0.7223592255047884
461,103239,0.18956054628447483
462,103240,0.41121527863470014
463,103243,0.35927225549027636
464,103252,0.24089465017172582
465,103258,0.48001513961354675
466,103259,0.29532032872938146
467,103279,0.25977344142567155
468,103280,0.07362683659517719
469,103286,0.22685646218417974
470,103287,0.41328850253128196
471,103290,0.1631620928387713
472,103298,0.3934801729581655
473,103315,0.33516631942574027
474,103319,0.33604859180949564
475,103334,0.7303874066404213
476,103336,0.5347826469973301
477,103345,0.059847305409679946
478,103368,0.49495164602196723
479,103371,0.4177453206236394
480,103377,0.8347293036981421
481,103398,0.10643092158148088
482,103404,0.35905701355836284
483,103408,0.7085923234749134
484,103410,0.21612605192569342
485,103418,0.14615913996217628
486,103420,0.5903138479482647
487,103432,0.3355358876525493
488,103433,0.7436714511964173
489,103436,0.02509877554306025
490,103440,0.7518945799187171
491,103453,0.3432048102584038
492,103459,0.6588046975063656
493,103460,0.3712378756642387
494,103461,0.3517321110737447
495,103462,0.44461778076020264
496,103473,0.9739588958282207
497,103474,0.21857941611632545
498,103475,0.5879546400395881
499,103478,0.7557308874745584
500,103480,0.13111769831160275
501,103484,0.14138713819673698
502,103494,0.8785861931388406
503,103513,0.7010964896047452
504,103515,0.9295207521933898
505,103516,0.5228043773135614
506,103525,0.3020643236167964
507,103541,0.812122554854986
508,103544,0.29833009089547596
509,103562,0.8786353749410553
510,103570,0.4889214666557743
511,103572,0.5912324014907594
512,103574,0.10636802368360226
513,103575,0.27085441129489984
514,103591,0.6447782149824487
515,103594,0.18452771624764713
516,103609,0.2691380995336715
517,103613,0.1725636277625835
518,103614,0.5351438490866737
519,103615,0.19357892116847747
520,103624,0.8050260815338304
521,103625,0.5104713733498468
522,103628,0.7804554179601793
523,103629,0.2590791227066459
524,103647,0.07262600618430404
525,103648,0.49389995328825653
526,103651,0.20807267965278914
527,103658,0.09559232443472945
528,103668,0.4584183408294609
529,103669,0.9281981567648685
530,103676,0.1724141233343267
531,103682,0.14437606996629165
532,103683,0.43784367125369056
533,103689,0.16281012195658415
534,103725,0.1175076737758531
535,103733,0.7575531146100651
536,103744,0.06491506968368504
537,103762,0.9649764499309054
538,103771,0.3736362263731343
539,103773,0.08174631950038588
540,103783,0.9451129434289385
541,103784,0.39194381183118393
542,103808,0.6317748067361385
543,103812,0.3240792259198229
544,103813,0.3744844226972934
545,103814,0.22580885763413058
546,103818,0.7804520708461832
547,103824,0.8206571612143662
548,103828,0.41007900575759026
549,103830,0.9443309827775651
550,103840,0.21260329628337157
551,103842,0.6216822793810532
552,103847,0.5419568281876255
553,103848,0.4515101959599814
554,103851,0.3511630928871927
555,103854,0.766170273954267
556,103857,0.7112617194842722
557,103861,0.14420537381847703
558,103862,0.45962456644383237
559,103865,0.42224768748598174
560,103870,0.24123425123810785
561,103876,0.3401083156843226
562,103891,0.6988345402236436
563,103908,0.4884441093256663
564,103914,0.18377015209009234
565,103918,0.47315669973558216
566,103940,0.4197622312346802
567,103963,0.7557549603308741
568,103966,0.33421654650964266
569,103971,0.4056276785695893
570,103980,0.7481365203383247
571,103984,0.6277953632800398
572,103985,0.3475553861388449
573,103998,0.31423632439216037
574,104019,0.3487289119585892
575,104026,0.3168786525267231
576,104035,0.9119023522364591
577,104044,0.6173776858730636
578,104045,0.6626556435624258
579,104047,0.4645300601759176
580,104051,0.327757424201979
581,104058,0.21231407670437666
582,104063,0.31525318605844826
583,104066,0.5796938347351002
584,104087,0.021212668178282566
585,104089,0.30764211204515574
586,104095,0.09258978175665523
587,104098,0.2679519761108856
588,104104,0.1449433396409432
589,104110,0.8346891413948119
590,104120,0.33663905072793854
591,104122,0.20001811936546435
592,104131,0.09745185177400417
593,104132,0.5945546999307785
594,104135,0.3354734738832591
595,104136,0.4814842129358377
596,104149,0.33030786182989924
597,104150,0.5391449567469727
598,104156,0.4498138190302939
599,104165,0.28872861501079095
600,104175,0.32196269682460943
601,104179,0.29250406146540575
602,104184,0.1435341292072725
603,104206,0.37226657728003776
604,104216,0.37299853244834025
605,104230,0.7840881874074762
606,104257,0.14094263715251099
607,104272,0.34082048039298773
608,104273,0.4606727565678169
609,104278,0.10013866059095232
610,104294,0.8383367155957291
611,104295,0.36598624801869206
612,104297,0.20149616219827715
613,104298,0.7180211350173098
614,104308,0.3439735462727238
615,104318,0.5518712716473986
616,104319,0.2665934059381647
617,104320,0.5600008465189781
618,104327,0.8129899738028339
619,104334,0.6555474040121865
620,104344,0.1919635065544791
621,104350,0.27610154267079506
622,104351,0.4722787626967944
623,104354,0.9346629244267759
624,104369,0.8974958977130968
625,104376,0.6482766415036515
626,104381,0.04035687115208217
627,104384,0.27270958231650577
628,104391,0.36535592903569625
629,104394,0.21339311656452534
630,104398,0.8669836008744006
631,104402,0.20789148401021082
632,104408,0.44438442146359475
633,104409,0.3787029761699839
634,104410,0.3973880741801762
635,104412,0.48858809587314694
636,104417,0.10798755886685023
637,104424,0.23707051373164503
638,104426,0.42602639689693633
639,104435,0.7962825454829412
640,104445,0.4516208063601552
641,104458,0.23900718743097818
642,104460,0.32381178755716095
643,104466,0.5969326316108422
644,104472,0.3167727699828102
645,104473,0.7822141630032647
646,104479,0.39304803380220416
647,104480,0.066441054183957
648,104482,0.2965262195308441
649,104499,0.2672288211820002
650,104501,0.3810130925775969
651,104502,0.2193189621315414
652,104506,0.7049427733222121
653,104510,0.08466927620898662
654,104512,0.1574505296109797
655,104520,0.5037896045672331
656,104528,0.6591282905202572
657,104529,0.4626244423370749
658,104541,0.27500268032549335
659,104578,0.32104505864612576
660,104584,0.7576251931828821
661,104588,0.6127115661222448
662,104602,0.7180586806249502
663,104610,0.3714492260268477
664,104611,0.6182664046376106
665,104618,0.4529863434140982
666,104620,0.8930641197631446
667,104622,0.30554492328622723
668,104624,0.4810805724916071
669,104625,0.8097320754978983
670,104634,0.517225249961781
671,104639,0.716891279811196
672,104646,0.2246723903724166
673,104647,0.2704883577877873
674,104652,0.04532810862712556
675,104670,0.24058196188505823
676,104677,0.4319501667541681
677,104685,0.6377779109386598
678,104691,0.3890877601329097
679,104696,0.27773856714507494
680,104699,0.34227597979302815
681,104712,0.8575910133628007
682,104714,0.5299500680151784
683,104717,0.2456220019076794
684,104718,0.05772438349257367
685,104740,0.5051534992805852
686,104741,0.7821500471988253
687,104743,0.31426447587215717
688,104744,0.46512456069497926
689,104747,0.7623654574378897
690,104767,0.4199628963309493
691,104772,0.8695229609887107
692,104776,0.7078633670115628
693,104779,0.27707294026916945
694,104814,0.41571889380477345
695,104815,0.7117511458152618
696,104830,0.5584955110895253
697,104831,0.7068681186101301
698,104833,0.8201138459581858
699,104839,0.3037832223755125
700,104840,0.70259437858772
701,104860,0.26692922899428284
702,104861,0.039513844813854344
703,104866,0.3161184990786398
704,104870,0.06985031836492828
705,104877,0.5446643131343871
706,104878,0.7185440408408572
707,104879,0.2982973593535313
708,104880,0.3583622508204531
709,104899,0.5065352088579086
710,104906,0.2813606858107581
711,104907,0.4327456792031785
712,104913,0.15672491936893432
713,104916,0.7875524685144345
714,104921,0.687144333599918
715,104930,0.7030569951839404
716,104931,0.8731576560252541
717,104936,0.34629844558031864
718,104937,0.2448473935920973
719,104942,0.4065799058754804
720,104943,0.38768220599330966
721,104969,0.5046674553765376
722,104972,0.8823421484751186
723,104988,0.45964049400780954
724,105013,0.22872123840011294
725,105015,0.22911172929577855
726,105019,0.6677921188997794
727,105027,0.42349694502109275
728,105030,0.4020687012645776
729,105035,0.9439416088155014
730,105041,0.33906445514658623
731,105051,0.7420036159850072
732,105056,0.2958520759626181
733,105067,0.7520251727113921
734,105071,0.7758958385721944
735,105072,0.35619071129965224
736,105074,0.7061046532083115
737,105091,0.2725775073065661
738,105101,0.4528598524334389
739,105103,0.4006080845796911
740,105134,0.48284875008084593
741,105139,0.5267478606691995
742,105142,0.7709103756846174
743,105146,0.4618178946145371
744,105163,0.9200787434260375
745,105168,0.5200208658522497
746,105172,0.06428868698914372
747,105176,0.9340418719884768
748,105195,0.1628393947261938
749,105196,0.6629535085421158
750,105197,0.1334518615040078
751,105203,0.42929595709578106
752,105223,0.47683872601049926
753,105227,0.7565311069832676
754,105228,0.22954833638949337
755,105230,0.5770475412295407
756,105231,0.7069855088957965
757,105239,0.24074247681706767
758,105242,0.7849358709248824
759,105244,0.5214620036604206
760,105245,0.4494312103781174
761,105248,0.0905134707012439
762,105249,0.3256634054149418
763,105266,0.8233236286029986
764,105271,0.9372781738258591
765,105276,0.43601385386843294
766,105282,0.34737483813737885
767,105292,0.437512412467556
768,105297,0.2966254859758052
769,105332,0.1930240185526575
770,105333,0.5877467724146492
771,105343,0.36060733348471513
772,105344,0.12673991851934277
773,105345,0.667393247158519
774,105357,0.47874730697812573
775,105359,0.8283707123814253
776,105366,0.24922600034424455
777,105367,0.28831164381171304
778,105370,0.17477935788334417
779,105377,0.3293199155965483
780,105390,0.11079387625346367
781,105399,0.15215858846689073
782,105403,0.7532476882409085
783,105404,0.44593463796925675
784,105414,0.3369460680856719
785,105417,0.4444537030506392
786,105425,0.4108453758351127
787,105452,0.04529784379051819
788,105454,0.27665378729607065
789,105456,0.803124862911969
790,105470,0.3085326268474989
791,105471,0.4275744282146318
792,105483,0.6424342030538759
793,105493,0.14610764686072902
794,105508,0.32928472446217577
795,105514,0.3508038795767222
796,105515,0.23881085491107912
797,105528,0.7282644360948006
798,105529,0.339946964702284
799,105531,0.37331092446448355
800,105532,0.31138431056078103
801,105558,0.30940644217051494
802,105574,0.1498442004914637
803,105578,0.18350464236358818
804,105584,0.8163574477667844
805,105595,0.5557424022841119
806,105617,0.31191877937395673
807,105618,0.33653908323587867
808,105621,0.23735310057823938
809,105625,0.32123278450925413
810,105629,0.35900191850009433
811,105630,0.0609672910550464
812,105634,0.27151516900338196
813,105635,0.2557640716613611
814,105641,0.5325573889866729
815,105647,0.5352268328022998
816,105648,0.41329186036528204
817,105655,0.24350919924873743
818,105657,0.3810130925775969
819,105672,0.5128912766854574
820,105678,0.22305922878498313
821,105682,0.3470272415519982
822,105691,0.13516155267411106
823,105692,0.03927897186238115
824,105706,0.2270718800155554
825,105712,0.5096616583067843
826,105720,0.4291767403967438
827,105734,0.22208166270080867
828,105735,0.4249270116720285
829,105736,0.6739581138156157
830,105737,0.370182530650802
831,105738,0.3450375538797838
832,105740,0.8865931709510212
833,105744,0.316836851104564
834,105747,0.5097899620758677
835,105749,0.7953222026510886
836,105754,0.13450030150880338
837,105758,0.4645984720220832
838,105760,0.7425780253332228
839,105767,0.36703650816085903
840,105784,0.5428577132431109
841,105791,0.1400151736016684
842,105802,0.706524743762479
843,105807,0.7187840696396216
844,105809,0.05881033604830666
845,105816,0.2625761339296575
846,105817,0.2742462373673067
847,105824,0.7635419822365673
848,105832,0.7368535169994571
849,105856,0.5640835830074409
850,105865,0.2901310803550711
851,105899,0.26961111468416477
852,105906,0.25616033029675167
853,105916,0.8186943094034522
854,105923,0.5728226221821477
855,105937,0.3423233659521481
856,105965,0.7337656080225142
857,105966,0.6945337494107554
858,105968,0.28683390452568946
859,105973,0.7722288709223637
860,105976,0.6536962128821772
861,105978,0.25075324877129657
862,105979,0.11770730939229197
863,105991,0.20714924520869352
864,105998,0.17943375116850363
865,105999,0.4183675036747266
866,106000,0.6376853872893399
867,106001,0.5804870122957511
868,106010,0.19551413251040847
869,106011,0.9583520937162141
870,106013,0.5617514789681798
871,106015,0.43550115393989824
872,106026,0.13149894100462203
873,106032,0.20768708296809138
874,106035,0.4206903479235233
875,106040,0.42770471803326854
876,106041,0.5570563987263815
877,106044,0.3870313873086746
878,106053,0.7637054726761664
879,106054,0.1082739735196657
880,106065,0.2584193016090556
881,106081,0.5164889365550686
882,106083,0.694196502624353
883,106087,0.4247815127319376
884,106090,0.4931043198184403
885,106101,0.10246984509859217
886,106102,0.7389971273229003
887,106109,0.2339508132416635
888,106116,0.43839886051809457
889,106150,0.05143678934002314
890,106155,0.8610914189605663
891,106166,0.465083283167534
892,106176,0.6982979293155823
893,106189,0.8028538034440671
894,106199,0.7321926699683768
895,106205,0.34942184215847044
896,106206,0.5408627367052296
897,106211,0.44308884078396443
898,106214,0.729879346716859
899,106216,0.1272180198238368
900,106217,0.4468851716356142
901,106225,0.3591941104333578
902,106249,0.310486176403317
903,106256,0.3255197747801898
904,106258,0.37350967698092885
905,106261,0.5126093725259252
906,106262,0.5868991176693247
907,106264,0.1859880761658633
908,106271,0.39678483906974443
909,106276,0.14369721303870017
910,106277,0.6303693437683761
911,106286,0.6701494064737994
912,106293,0.137584626561836
913,106295,0.20001686419561404
914,106296,0.5773079788865934
915,106297,0.7557616120362888
916,106298,0.3979207744974078
917,106311,0.5530174804837992
918,106314,0.31602623650860984
919,106320,0.3439842960364638
920,106334,0.31395584473018234
921,106346,0.4234061474980461
922,106347,0.14939820782071211
923,106349,0.8406401212661236
924,106354,0.8903530200779614
925,106360,0.21964189354288302
926,106373,0.44937992450555686
927,106377,0.21859795502517212
928,106386,0.41695513215304153
929,106387,0.8403155257519483
930,106391,0.07190962034541011
931,106401,0.7038717301298102
932,106411,0.22501117472061416
933,106413,0.6841911675098813
934,106426,0.09838576964054702
935,106427,0.7567196550819651
936,106428,0.4960981923741259
937,106434,0.2887854965605204
938,106438,0.7967304087044689
939,106440,0.7509768372027128
940,106441,0.6975433785009107
941,106452,0.7027811441178498
942,106453,0.2651606225596808
943,106454,0.10711520270628
944,106457,0.4254742628627037
945,106484,0.2851565588197296
946,106488,0.9171515090613399
947,106491,0.9342175304900258
948,106514,0.08445697298586667
949,106527,0.19405941785086386
950,106528,0.16543294368318123
951,106529,0.18727969863350466
952,106534,0.5203829874147055
953,106550,0.5209659928239854
954,106577,0.09625502463558978
955,106585,0.6062089122180429
956,106590,0.41210563167554354
957,106607,0.37982041514106357
958,106610,0.617457884824672
959,106611,0.18707050502324288
960,106612,0.3129823448680229
961,106624,0.09481715482548361
962,106631,0.4243748563759807
963,106647,0.8530184799165312
964,106660,0.5957433987030182
965,106674,0.1257038306176147
966,106687,0.28416508892672115
967,106712,0.6101982601070239
968,106713,0.17524678373170302
969,106717,0.169208061380608
970,106720,0.5161112201851602
971,106721,0.47287935779407203
972,106724,0.3337466134246647
973,106735,0.41515217079662425
974,106739,0.2578822845791113
975,106740,0.3518154026657457
976,106754,0.26636340560311034
977,106760,0.9704630842699128
978,106761,0.5666251704421176
979,106784,0.8229636385604661
980,106787,0.3807228537631494
981,106797,0.19260854496088078
982,106798,0.7824986089255667
983,106802,0.615081413070562
984,106803,0.9564596256284531
985,106804,0.565564724815648
986,106805,0.36098790446947626
987,106810,0.4379084022924888
988,106812,0.43268027698214745
989,106813,0.17872737284004037
990,106817,0.3960485115511963
991,106822,0.8396276032021259
992,106823,0.4822595007473038
993,106827,0.11685103687653897
994,106841,0.3715293828718057
995,106851,0.240433798819953
996,106852,0.17430460927560076
997,106853,0.80229990344782
998,106854,0.775601246719463
999,106861,0.6737240328185543
1000,106873,0.8110968476491949
